Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_375.jpg;-8.375179;0;0;4.129504;134.449;110.2935;359.8118;156.4913;0.4126195
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_429.jpg;-10.80663;0;0;4.118095;134.2281;110.3985;359.6839;155.1923;0.05183172
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_482.jpg;-13.19516;0;0;4.099318;134.0833;110.4719;359.5953;154.1077;359.7348
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_535.jpg;-15;0;0;4.076317;133.8682;110.5867;359.5667;152.2055;359.2577
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_589.jpg;-15;0;0;4.060751;133.6562;110.7075;359.6454;150.2141;358.777
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_642.jpg;-12.5852;0;0;4.040027;133.5152;110.7902;359.7895;148.9021;358.5626
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_695.jpg;-10.17663;0;0;4.023583;133.3052;110.916;0.0380996;147.036;358.4891
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_748.jpg;-7.79515;0;0;4.014881;133.1026;111.0425;359.9687;145.4543;358.6398
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_801.jpg;-5.407063;0;0;4.002881;132.9692;111.129;359.9249;144.6058;358.8497
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_856.jpg;-2.99766;0;0;3.967941;132.7752;111.2653;359.8788;143.9182;359.0647
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_908.jpg;-0.6493292;0;0;3.958672;132.5846;111.4046;359.8169;143.5429;359.1925
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_961.jpg;0;0;0;3.945188;132.4582;111.4976;359.7761;143.4442;359.278
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_015.jpg;0;0;0;3.931863;132.2696;111.6372;359.7021;143.3857;359.3943
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_069.jpg;0;0;0;3.922967;132.0817;111.7764;359.6345;143.3735;359.5229
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_122.jpg;0;0;0;3.909589;131.9569;111.8691;359.584;143.3699;359.6031
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_174.jpg;-1.190615;0;0;3.896407;131.7706;112.0079;359.5036;143.3465;359.7151
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_229.jpg;-3.588277;0;0;3.887238;131.5856;112.1479;359.4455;143.0797;359.8023
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_282.jpg;-5.987181;0;0;3.873178;131.464;112.2424;359.4035;142.7008;359.8118
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_335.jpg;-8.41474;0;0;3.857873;131.2839;112.3866;359.3635;141.8017;359.7692
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_389.jpg;-8.413247;0;0;3.846725;131.1076;112.5344;359.3436;140.6039;359.6403
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_441.jpg;-6.013579;0;0;3.831435;130.9913;112.6342;359.3494;139.8534;359.5417
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_494.jpg;-3.62741;0;0;3.817154;130.8177;112.7849;359.4041;138.9991;359.4267
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_548.jpg;-1.225663;0;0;3.807646;130.6443;112.9363;359.5278;138.5244;359.3856
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_601.jpg;0;0;0;3.792765;130.5294;113.0374;359.6118;138.3907;359.3709
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_655.jpg;0;0;0;3.779688;130.358;113.1888;359.7247;138.3224;359.3635
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_709.jpg;0;0;0;3.771039;130.1878;113.3398;359.8111;138.3024;359.3629
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_761.jpg;-2.353003;0;0;3.758465;130.0753;113.4405;359.8521;138.219;359.3536
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_815.jpg;-4.762548;0;0;3.745339;129.9089;113.5926;359.8971;137.8124;359.3065
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_868.jpg;-7.163834;0;0;3.735838;129.746;113.7468;359.9327;137.016;359.2055
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_921.jpg;-9.564622;0;0;3.720679;129.6398;113.8512;359.9555;136.267;359.1013
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_23_974.jpg;-7.150333;0;0;3.705352;129.4834;114.0097;-0.005201056;135.0562;358.9211
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_028.jpg;-4.759617;0;0;3.69715;129.329;114.1679;359.9867;134.0714;358.82
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_081.jpg;-2.380093;0;0;3.685901;129.2261;114.2729;359.9753;133.597;358.8628
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_134.jpg;-4.799303;0;0;3.670748;129.0747;114.4329;359.9898;133.0072;358.9275
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_188.jpg;-7.189041;0;0;3.661066;128.9281;114.5959;-0.002267489;132.1683;358.9035
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_241.jpg;-9.587324;0;0;3.645786;128.8329;114.7058;359.9933;131.4228;358.8773
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_294.jpg;-9.606616;0;0;3.630756;128.6936;114.8729;0.0005601022;130.0534;358.85
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_348.jpg;-7.208972;0;0;3.621;128.558;115.0414;359.9889;128.7932;358.853
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_401.jpg;-4.798201;0;0;3.608557;128.469;115.1542;359.9682;128.1096;358.8927
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_454.jpg;-2.391604;0;0;3.595212;128.3375;115.3246;359.9582;127.4284;358.9629
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_508.jpg;-0.0114575;0;0;3.58702;128.2074;115.4951;359.9359;127.127;359.0354
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_561.jpg;0;0;0;3.574716;128.121;115.6086;359.9156;127.0638;359.0938
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_614.jpg;0;0;0;3.562625;127.9923;115.7783;359.8741;127.0314;359.1857
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_668.jpg;0;0;0;3.554699;127.8643;115.9475;359.824;127.0247;359.2881
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_721.jpg;0;0;0;3.54275;127.7793;116.0599;359.7861;127.0247;359.3612
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_774.jpg;0;0;0;3.530728;127.6523;116.2281;359.7242;127.0254;359.4742
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_828.jpg;0;0;0;3.522831;127.5259;116.3957;359.6531;127.0248;359.5858
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_881.jpg;0;0;0;3.51085;127.4417;116.5071;359.6132;127.0292;359.6713
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_934.jpg;0;0;0;3.498813;127.316;116.6738;359.5479;127.0308;359.7891
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_24_988.jpg;0;0;0;3.490914;127.1909;116.8399;359.4793;127.0305;359.8992
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_041.jpg;0;0;0;3.479068;127.1077;116.9504;359.4332;127.0301;359.968
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_094.jpg;0;0;0;3.467225;126.9834;117.1161;359.3823;127.0198;0.04150675
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_148.jpg;0;0;0.08006357;3.45832;126.8595;117.2811;359.3422;127.0101;0.09569798
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_201.jpg;0;0;0.2405792;3.42893;126.778;117.39;359.3023;126.9995;0.1112342
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_254.jpg;0;0;0.400293;3.361609;126.6585;117.5493;359.1569;126.9887;0.1273152
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_308.jpg;0;0;0.5602887;3.297988;126.5443;117.7024;358.8994;126.9814;0.0881236
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_362.jpg;0;0;0.7189923;3.177918;126.4718;117.8006;358.6689;126.9585;0.01332994
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_414.jpg;0;0;0.8808153;3.065082;126.3635;117.9442;358.4476;126.8966;359.9799
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_467.jpg;0;0;0;3.017003;126.2536;118.0897;358.5509;127.0038;-0.002177926
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_521.jpg;0;0;0;2.995885;126.1791;118.189;358.8027;127.0658;359.9786
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_574.jpg;0;0;0;2.912901;126.0696;118.333;359.1523;127.064;0.02250113
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_629.jpg;0;0;0;2.906323;125.9614;118.4761;359.4517;127.062;0.05407917
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_681.jpg;0;0;0;2.896673;125.8898;118.571;359.6299;127.0615;0.07153383
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_733.jpg;0;0;0;2.887135;125.783;118.7125;359.8626;127.0611;0.09411139
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_788.jpg;0;0;0;2.880835;125.677;118.853;0.05201523;127.061;0.1126491
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_841.jpg;-1.182852;0;0;2.871461;125.6069;118.9462;0.153778;127.0364;0.1186323
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_894.jpg;-3.568079;0;0;2.861825;125.5039;119.0861;0.2689005;126.7614;0.08625383
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_25_948.jpg;-6.002228;0;0;2.854884;125.4044;119.2268;0.3390006;126.1113;359.9862
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_001.jpg;-8.371911;0;0;2.843704;125.3404;119.3211;0.3554647;125.4747;359.8836
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_055.jpg;-8.243975;0;0;2.83137;125.2481;119.463;0.3224198;124.2616;359.6872
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_108.jpg;-5.8836;0;0;2.825336;125.1581;119.6048;0.2437432;123.2357;359.4915
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_160.jpg;-3.55886;0;0;2.81665;125.0989;119.699;0.171213;122.7284;359.3711
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_213.jpg;-1.164307;0;0;2.807938;125.0104;119.8395;0.04039888;122.2805;359.223
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_268.jpg;0;0;0;2.801939;124.9216;119.9794;359.9139;122.1563;359.1335
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_321.jpg;0;0;0;2.792114;124.8623;120.0726;359.8481;122.1418;359.1046
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_374.jpg;0;0;0;2.782166;124.7734;120.2123;359.7756;122.1469;359.1024
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_427.jpg;0;0;0;2.775379;124.6843;120.3522;359.747;122.1606;359.1529
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_481.jpg;0;0;0;2.764921;124.6249;120.4455;359.7512;122.1715;359.2129
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_534.jpg;0;0;0;2.755229;124.5367;120.5853;359.7468;122.1762;359.2974
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_588.jpg;0;0;0;2.749042;124.4489;120.7245;359.7404;122.1802;359.3955
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_641.jpg;0;0;0;2.739738;124.3906;120.817;359.7298;122.1806;359.4608
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_694.jpg;0;0;0;2.730553;124.3036;120.9553;359.7063;122.1805;359.5599
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_748.jpg;0;0;0;2.724434;124.2169;121.0931;359.6752;122.1801;359.6587
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_801.jpg;0;0;0;2.715259;124.1594;121.1846;359.6512;122.1798;359.7234
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_854.jpg;0;0;0;2.706088;124.0734;121.3215;359.6118;122.1794;359.8173
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_908.jpg;0;0;0;2.699975;123.9877;121.4579;359.5696;122.179;359.9063
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_26_961.jpg;0;0;0;2.690809;123.9307;121.5485;359.5409;122.1788;359.9621
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_014.jpg;0;0;0;2.681648;123.8456;121.6844;359.5084;122.1728;0.02695078
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_067.jpg;0;0;0;2.674917;123.7607;121.82;359.4899;122.1676;0.07693299
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_121.jpg;0;0;0;2.665751;123.7042;121.9103;359.4863;122.1615;0.09708485
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_174.jpg;0;0;0;2.656089;123.6196;122.0453;359.4863;122.1569;0.1224879
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_228.jpg;0;0;0;2.650053;123.5352;122.1799;359.4903;122.152;0.1367185
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_281.jpg;0;0;0;2.640542;123.4791;122.2695;359.4992;122.1487;0.1382843
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_334.jpg;0;0;0.1601413;2.622004;123.3956;122.4025;359.4854;122.1475;0.1407349
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_388.jpg;0;0;0.322078;2.592513;123.3147;122.5319;359.3974;122.1399;0.1217907
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_441.jpg;0;0;0.4814674;2.516928;123.2628;122.6146;359.2625;122.1374;0.1082809
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_494.jpg;0;0;0.6404114;2.403893;123.1896;122.7322;358.9372;122.119;0.04601409
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_548.jpg;0;0;0.8014659;2.308829;123.121;122.8416;358.5435;122.0429;359.9869
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_601.jpg;0;0;0.961394;2.193527;123.0761;122.9126;358.3728;122.0324;359.9939
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_653.jpg;0;0;1;2.074285;123.0108;123.0166;358.2706;122.0617;-0.004762171
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_708.jpg;0;0;1;1.996255;122.9464;123.1175;358.3943;122.1106;0.04338359
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_761.jpg;0;0;1;1.883188;122.9051;123.1834;358.5872;122.1979;0.05645737
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_814.jpg;0;0;1;1.720842;122.8486;123.2754;358.834;122.2606;359.9795
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_868.jpg;0;0;1;1.557106;122.801;123.3487;358.7341;122.2799;0.004583936
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_921.jpg;0;0;1;1.375615;122.7738;123.392;358.6042;122.3429;-0.001667408
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_27_975.jpg;0;0;1;1.221836;122.735;123.4529;358.5056;122.3956;0.001219257
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_028.jpg;0;0;1;1.144252;122.6981;123.5111;358.6328;122.4542;-0.005706246
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_081.jpg;0;0;0;1.07153;122.6737;123.5494;358.8181;122.4777;-0.003147973
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_134.jpg;0;0;0;1.037368;122.6379;123.6058;359.0794;122.4803;0.007394234
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_188.jpg;0;0;0;1.034455;122.6022;123.6619;359.3374;122.4799;0.01293246
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_241.jpg;0;0;0;1.030881;122.5786;123.6991;359.5;122.4799;0.01656568
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_294.jpg;0;0;0;1.027424;122.5434;123.7544;359.726;122.4799;0.02132114
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_348.jpg;0;0;0;1.025176;122.5085;123.8092;359.9268;122.4799;0.02521724
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_401.jpg;0;0;0;1.02188;122.4855;123.8454;0.04497182;122.4799;0.02733577
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_454.jpg;0;0;0.1612107;1.007701;122.4519;123.8982;0.170849;122.4799;0.02980684
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_508.jpg;0;0;0.3216648;0.9771616;122.4207;123.9471;0.184369;122.4788;0.03146314
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_560.jpg;0;0;0.4820347;0.9150702;122.4022;123.9763;0.1011211;122.4666;0.0321505
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_614.jpg;0;0;0.6405642;0.8037875;122.3791;124.0125;359.789;122.3904;0.03239464
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_667.jpg;0;0;0.8017229;0.6951122;122.367;124.0327;359.0993;122.1866;-0.001753948
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_721.jpg;0;0;0.9618725;0.444049;122.365;124.0361;358.4635;122.2169;359.9869
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_774.jpg;0;0;0;0.2578115;122.3648;124.0364;357.5929;122.2166;0.007005951
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_828.jpg;0;0;0;0.2037167;122.3647;124.0365;357.0066;122.2241;359.9925
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_881.jpg;0;0;0;0.1192378;122.3646;124.0366;356.7778;122.2252;0.01908015
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_934.jpg;0;0;0;0.03332289;122.3646;124.0367;356.6617;122.2202;359.9896
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_28_988.jpg;0;0;0;-0.02527378;122.3645;124.0368;356.8736;122.2364;0.01160346
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_29_041.jpg;0;0;0;-0.09968971;122.3645;124.0368;357.1652;122.2332;-0.002996944
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_29_094.jpg;0;0;0;-0.1959636;122.3644;124.0369;357.8402;122.2317;359.9829
